longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25
-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583
-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215
-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424
-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756
-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402
-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539
-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889
-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732
-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875
-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844
-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606
-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875
-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496
-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156
-118.41,34.21,35.0,2830.0,518.0,1577.0,524.0,5.35
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187
-119.75,34.44,28.0,1080.0,298.0,524.0,251.0,1.8432
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013
-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628
-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213
-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422
-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5
-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382
-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55
-118.34,33.8,33.0,2194.0,469.0,987.0,397.0,5.0951
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629
-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361
-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75
-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823
-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817
-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368
-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148
-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089
-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7
-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676
-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319
-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842
-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815
-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556
-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039
-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145
-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769
-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301
